account_number,predicted_probability
110279,0.005711277
110280,0.0019042804
110281,0.0026366287
110282,0.050403103
110283,0.0061259796
110284,0.0022706825
110285,0.021633435
110286,0.0027210396
110287,0.0016321099
110288,0.018456588
110289,0.017974986
110290,0.0061536133
110291,0.0037603532
110292,0.01828721
110293,0.004267428
110294,0.024254393
110295,0.0020953715
110296,0.0065541635
110297,0.0040460248
110298,0.0036632945
110299,0.008068904
110300,0.04328684
110301,0.009065693
110302,0.0055971523
110303,0.012417785
110304,0.03465837
110305,0.0025984035
110306,0.02295383
110307,0.004786923
110308,0.010803415
110309,0.009564245
110310,0.047769196
110311,0.082006134
110312,0.0035727338
110313,0.0080645885
110314,0.0014277087
110315,0.0068710204
110316,0.0024616343
110317,0.0021275512
110318,0.004778675
110319,0.005598196
110320,0.010492027
110321,0.020444991
110322,0.005129259
110323,0.0026037113
110324,0.0073726657
110325,0.022599805
110326,0.010141334
110327,0.00252653
110328,0.0018060397
110329,0.006805014
110330,0.005061228
110331,0.01030386
110332,0.02040609
110333,0.03534195
110334,0.03551979
110335,0.015985353
110336,0.010602329
110337,0.00955842
110338,0.0011621951
110339,0.017837817
110340,0.0037522735
110341,0.011839909
110342,0.019261785
110343,0.0034500724
110344,0.0049504447
110345,0.023137664
110346,0.031726096
110347,0.0028508732
110348,0.030630937
110349,0.02766551
110350,0.0017751845
110351,0.00404502
110352,0.032430585
110353,0.019553775
110354,0.023337469
110355,0.01566065
110356,0.011640742
110357,0.010471126
110358,0.009794211
110359,0.0023631554
110360,0.009059369
110361,0.034478955
110362,0.015839161
110363,0.0049276124
110364,0.001970454
110365,0.0016113974
110366,0.07429041
110367,0.0036898595
110368,0.0033407214
110369,0.005758021
110370,0.009629614
110371,0.007094383
110372,0.003511772
110373,0.004137743
110374,0.022428226
110375,0.0017811008
110376,0.0034183266
110377,0.0037674732
110378,0.002444774
110379,0.004822746
110380,0.005648951
110381,0.013391519
110382,0.016802773
110383,0.005132231
110384,0.02361184
110385,0.01602732
110386,0.003221077
110387,0.0073136925
110388,0.013089128
110389,0.004815988
110390,0.0032079665
110391,0.004174575
110392,0.029781388
110393,0.003227101
110394,0.0027176957
110395,0.003919337
110396,0.034270473
110397,0.00989549
110398,0.06948254
110399,0.024623953
110400,0.001759848
110401,0.007354075
110402,0.0029792972
110403,0.011411193
110404,0.0031634942
110405,0.009178937
110406,0.011355391
110407,0.04230416
110408,0.00529916
110409,0.0051231384
110410,0.015163171
110411,0.035797626
110412,0.0052554025
110413,0.002838034
110414,0.006252188
110415,0.022417653
110416,0.0027602357
110417,0.0028151376
110418,0.0031579759
110419,0.0063519366
110420,0.0074110804
110421,0.0028491428
110422,0.0041998043
110423,0.0019768989
110424,0.006569217
110425,0.015869413
110426,0.0055780974
110427,0.011681124
110428,0.012122414
110429,0.0036193857
110430,0.004208662
110431,0.024424607
110432,0.0034356753
110433,0.0040919
110434,0.0043108836
110435,0.011846437
110436,0.0026857366
110437,0.007868331
110438,0.021038737
110439,0.004459207
110440,0.022849534
110441,0.0049224356
110442,0.017280877
110443,0.01468727
110444,0.0026914186
110445,0.004217598
110446,0.0018193213
110447,0.04308196
110448,0.0022622698
110449,0.0025042968
110450,0.021950874
110451,0.005676326
110452,0.007171628
110453,0.007637601
110454,0.020271176
110455,0.006337946
110456,0.01047381
110457,0.0045777387
110458,0.0036605003
110459,0.009727644
110460,0.010238657
110461,0.09485826
110462,0.008936295
110463,0.0025462264
110464,0.041899666
110465,0.0043129474
110466,0.0029920791
110467,0.009053793
110468,0.026414972
110469,0.046221953
110470,0.036584925
110471,0.02932312
110472,0.021297537
110473,0.013898137
110474,0.0042109205
110475,0.090261586
110476,0.0027979785
110477,0.013673385
110478,0.003540945
110479,0.008145328
110480,0.0029270547
110481,0.0021365352
110482,0.0055460627
110483,0.0042233514
110484,0.030368263
110485,0.038697764
110486,0.012055438
110487,0.04280399
110488,0.022742331
110489,0.0030852742
110490,0.0054018507
110491,0.008692529
110492,0.009006973
110493,0.02097263
110494,0.002567377
110495,0.0049219173
110496,0.0067940233
110497,0.0049179373
110498,0.0060746395
110499,0.0063754763
110500,0.009046561
110501,0.020256583
110502,0.0027708062
110503,0.0035107643
110504,0.003922337
110505,0.0051260754
110506,0.009378678
110507,0.00614656
110508,0.010597363
110509,0.010986217
110510,0.029574461
110511,0.05247234
110512,0.0013507496
110513,0.00593784
110514,0.004880931
110515,0.0051826253
110516,0.0064175767
110517,0.0026955712
110518,0.010995007
110519,0.0050463215
110520,0.0025720422
110521,0.0045685526
110522,0.011102573
110523,0.0013146721
110524,0.0077583003
110525,0.02247186
110526,0.0026221168
110527,0.004570485
110528,0.0152834235
110529,0.0021196846
110530,0.005319638
110531,0.0038904205
110532,0.025357531
110533,0.019867264
110534,0.015133806
110535,0.0030605958
110536,0.0021784678
110537,0.014218689
110538,0.0018710588
110539,0.005199875
110540,0.027814552
110541,0.003432061
110542,0.039258868
110543,0.0041100094
110544,0.0029292433
110545,0.0032438876
110546,0.003092065
110547,0.0042539225
110548,0.013051318
110549,0.008735238
110550,0.022427019
110551,0.0024497118
110552,0.003643727
110553,0.011869373
110554,0.019008396
110555,0.0027372972
110556,0.0033230658
110557,0.004459764
110558,0.008643161
110559,0.005798968
110560,0.0021527358
110561,0.039109692
110562,0.0053688493
110563,0.0027986611
110564,0.01186131
110565,0.011889489
110566,0.010618593
110567,0.0033157712
110568,0.016974764
110569,0.0032271745
110570,0.0029664314
110571,0.0012190975
110572,0.010459769
110573,0.0058786324
110574,0.006494362
110575,0.0017382436
110576,0.020014213
110577,0.0140542155
110578,0.0030180556
110579,0.043172017
110580,0.0034878117
110581,0.017852435
110582,0.004095261
110583,0.014397546
110584,0.011858187
110585,0.0054230224
110586,0.0036168413
110587,0.072406486
110588,0.004029304
110589,0.0054517663
110590,0.002308847
110591,0.067850314
110592,0.080301754
110593,0.008536974
110594,0.008325662
110595,0.011487273
110596,0.009959073
110597,0.033680525
110598,0.016937813
110599,0.008390096
110600,0.008870743
110601,0.0026219795
110602,0.002948029
110603,0.0034999992
110604,0.038500234
110605,0.032780834
110606,0.005843824
110607,0.002791398
110608,0.0021591543
110609,0.0023731613
110610,0.005355551
110611,0.01875174
110612,0.016198412
110613,0.003634662
110614,0.0053566205
110615,0.010120232
110616,0.0023257246
110617,0.00561566
110618,0.046388954
110619,0.004029302
110620,0.026007721
110621,0.026143719
110622,0.0028380826
110623,0.03462523
110624,0.004080746
110625,0.017926468
110626,0.0018857071
110627,0.0026527694
110628,0.06301882
110629,0.014414302
110630,0.039737567
110631,0.019999828
110632,0.02860256
110633,0.011448974
110634,0.007290503
110635,0.021874763
110636,0.0024776172
110637,0.025405226
110638,0.0026583122
110639,0.012307184
110640,0.008648363
110641,0.03962891
110642,0.0018316427
110643,0.014652608
110644,0.008822777
110645,0.0056664897
110646,0.01644668
110647,0.02307312
110648,0.043949053
110649,0.0015859894
110650,0.0022894768
110651,0.002482375
110652,0.110586174
110653,0.0045180293
110654,0.00540827
110655,0.009891645
110656,0.004549082
110657,0.07737169
110658,0.014553869
110659,0.04120297
110660,0.01674965
110661,0.0024229612
110662,0.0037694997
110663,0.039286215
110664,0.0031093794
110665,0.055717267
110666,0.0032108007
110667,0.008236402
110668,0.0027635451
110669,0.0025180865
110670,0.035110243
110671,0.02673795
110672,0.006215458
110673,0.016352257
110674,0.0698858
110675,0.0021470308
110676,0.013927307
110677,0.0039092065
110678,0.0060100704
110679,0.0033978329
110680,0.036854967
110681,0.0104459245
110682,0.003427173
110683,0.0030829448
110684,0.02952496
110685,0.025798066
110686,0.03944112
110687,0.13205917
110688,0.006538862
110689,0.027116893
110690,0.014131021
110691,0.011967203
110692,0.02179174
110693,0.004353833
110694,0.008757388
110695,0.011042731
110696,0.0039012288
110697,0.009575987
110698,0.0028074125
110699,0.03551651
110700,0.00347058
110701,0.002171679
110702,0.048105657
110703,0.13229313
110704,0.0045816777
110705,0.0036649078
110706,0.004082019
110707,0.0029898866
110708,0.015989449
110709,0.02914494
110710,0.043222163
110711,0.015062728
110712,0.0049790866
110713,0.030127907
110714,0.0062703155
110715,0.002043385
110716,0.00415273
110717,0.0040008253
110718,0.017328557
110719,0.03113563
110720,0.002083064
110721,0.08153677
110722,0.028801193
110723,0.0028472915
110724,0.0062450073
110725,0.00722475
110726,0.08490818
110727,0.0052818297
110728,0.003670116
110729,0.0025434594
110730,0.0052668997
110731,0.0019319115
110732,0.008328702
110733,0.025682414
110734,0.0048130793
110735,0.0019049449
110736,0.0047897976
110737,0.0037885914
110738,0.0144227445
110739,0.03204293
110740,0.0028295293
110741,0.0021949261
110742,0.00887716
110743,0.012945089
110744,0.1085156
110745,0.0061475537
110746,0.0032287135
110747,0.003034041
110748,0.0049459767
110749,0.0105533665
110750,0.0031071114
110751,0.02867929
110752,0.027132077
110753,0.008485861
110754,0.004751523
110755,0.004810385
110756,0.006607175
110757,0.070107244
110758,0.015046318
110759,0.0066976044
110760,0.0116537195
110761,0.0012318476
110762,0.026901737
110763,0.005766137
110764,0.013975121
110765,0.0102133965
110766,0.014330071
110767,0.0030560321
110768,0.0020976248
110769,0.0094180815
110770,0.016072072
110771,0.0043760394
110772,0.039143644
110773,0.027410613
110774,0.06607437
110775,0.015970688
110776,0.0054839742
110777,0.08751714
110778,0.0026146963
110779,0.005136547
110780,0.00479768
110781,0.020528223
110782,0.0012682037
110783,0.005682013
110784,0.0056032306
110785,0.060638193
110786,0.006351224
110787,0.01802453
110788,0.0024493644
110789,0.07228667
110790,0.009155354
110791,0.010544836
110792,0.004225839
110793,0.017079785
110794,0.004262242
110795,0.020108962
110796,0.006314981
110797,0.05524567
110798,0.0054233517
110799,0.071955636
110800,0.01543594
110801,0.0042107785
110802,0.018426651
110803,0.015213683
110804,0.003498107
110805,0.004473775
110806,0.0055544004
110807,0.02049705
110808,0.0029227925
110809,0.003520386
110810,0.0056146937
110811,0.013407853
110812,0.015107674
110813,0.005944613
110814,0.011553525
110815,0.003805058
110816,0.019892434
110817,0.0033488283
110818,0.00865613
110819,0.0072571076
110820,0.005299587
110821,0.0031760808
110822,0.0027061107
110823,0.0028729488
110824,0.0036320123
110825,0.0032330053
110826,0.014086734
110827,0.02589098
110828,0.057157703
110829,0.020157922
110830,0.012082142
110831,0.0054664095
110832,0.017560218
110833,0.0059122574
110834,0.017287606
110835,0.002388083
110836,0.0066346074
110837,0.0014016324
110838,0.002630434
110839,0.009701488
110840,0.0044739004
110841,0.0036185156
110842,0.0030801482
110843,0.035490323
110844,0.007373189
110845,0.013358918
110846,0.00489107
110847,0.0031975675
110848,0.0036489656
110849,0.023222221
110850,0.0042539304
110851,0.04284527
110852,0.0024056127
110853,0.012138322
110854,0.010204978
110855,0.010230986
110856,0.008533883
110857,0.0018774075
110858,0.002467842
110859,0.0037081195
110860,0.019991985
110861,0.041063897
110862,0.007396818
110863,0.018568618
110864,0.002507112
110865,0.0027069475
110866,0.0036805
110867,0.0040872023
110868,0.016538784
110869,0.0067673502
110870,0.0050325785
110871,0.0023296801
110872,0.03682375
110873,0.008867721
110874,0.034449995
110875,0.0018710732
110876,0.008687267
110877,0.02994691
110878,0.0033157712
110879,0.010905068
110880,0.0024711005
110881,0.011080711
110882,0.021596221
110883,0.0030468309
110884,0.025761554
110885,0.0044813887
110886,0.0027246561
110887,0.034910355
110888,0.01523888
110889,0.03185168
110890,0.003390368
110891,0.003269029
110892,0.0029719763
110893,0.0065640816
110894,0.0037451428
110895,0.008407188
110896,0.003668957
110897,0.0019144719
110898,0.011769482
110899,0.004424904
110900,0.017174238
110901,0.0020345391
110902,0.036766488
110903,0.02846999
110904,0.02433061
110905,0.007344937
110906,0.006722585
110907,0.003260913
110908,0.0055729467
110909,0.006737311
110910,0.011909679
110911,0.024179045
110912,0.0016541941
110913,0.017124455
110914,0.003621527
110915,0.0026489622
110916,0.022508286
110917,0.008147373
110918,0.03771614
110919,0.002651324
110920,0.004513065
110921,0.006924504
110922,0.0052927965
110923,0.009787125
110924,0.00839936
110925,0.019577025
110926,0.014023676
110927,0.0026668047
110928,0.003553581
110929,0.003669079
110930,0.002504752
110931,0.034865648
110932,0.0024793502
110933,0.0057279435
110934,0.0053855227
110935,0.009126582
110936,0.021486476
110937,0.018965013
110938,0.0022924186
110939,0.0023193946
110940,0.0045001376
110941,0.0016081212
110942,0.0022876738
110943,0.0046094516
110944,0.002268783
110945,0.0060626925
110946,0.013664694
110947,0.030646231
110948,0.03863183
110949,0.13236853
110950,0.0030160535
110951,0.005964087
110952,0.013734283
110953,0.0067352816
110954,0.0021248246
110955,0.002075906
110956,0.018767308
110957,0.0010507641
110958,0.017373865
110959,0.019572372
110960,0.0109133
110961,0.0047174958
110962,0.0065722205
110963,0.002178384
110964,0.0024730796
110965,0.003780372
110966,0.003333887
110967,0.012717774
110968,0.010362302
110969,0.037170395
110970,0.005841298
110971,0.0030373484
110972,0.020720785
110973,0.009413839
110974,0.008966765
110975,0.013513434
110976,0.0015597155
110977,0.03256048
110978,0.030026497
110979,0.001992428
110980,0.012438549
110981,0.034111556
110982,0.019843025
110983,0.018622844
110984,0.0077726925
110985,0.005629838
110986,0.0022152544
110987,0.010401518
110988,0.02406419
110989,0.002190069
110990,0.010892392
110991,0.010208963
110992,0.009835696
110993,0.021578742
110994,0.012208587
110995,0.005825652
110996,0.007956679
110997,0.015683923
110998,0.0024896562
110999,0.03010266
111000,0.00951243
111001,0.0019022342
111002,0.021342557
111003,0.0039702253
111004,0.006689463
111005,0.017407453
111006,0.0051231384
111007,0.0032051925
111008,0.029533386
111009,0.0038513606
111010,0.007272015
111011,0.0034715715
111012,0.023187753
111013,0.0077443346
111014,0.02450695
111015,0.0970878
111016,0.013329317
111017,0.0065244683
111018,0.008472087
111019,0.0072423606
111020,0.0015804184
111021,0.010397304
111022,0.006596758
111023,0.008008557
111024,0.0035640968
111025,0.0029456164
111026,0.0031766226
111027,0.0027290897
111028,0.027636267
111029,0.020641655
111030,0.015716435
111031,0.007643324
111032,0.011092782
111033,0.005134839
111034,0.0095768375
111035,0.0057558487
111036,0.010007876
111037,0.0019967488
111038,0.013656662
111039,0.003379115
111040,0.006660591
111041,0.043051336
111042,0.0020843786
111043,0.0024233968
111044,0.011412124
111045,0.0016996192
111046,0.0036567634
111047,0.013519252
111048,0.024292702
111049,0.003311782
111050,0.014475247
111051,0.015595026
111052,0.0136619685
111053,0.023945771
111054,0.0022638675
111055,0.022171587
111056,0.005009134
111057,0.002918872
111058,0.0031793676
111059,0.006518061
111060,0.0019708439
111061,0.014629157
111062,0.003995364
111063,0.013213841
111064,0.012549889
111065,0.012349045
111066,0.014086145
111067,0.059413325
111068,0.0025096138
111069,0.0068732724
111070,0.0034470588
111071,0.012478277
111072,0.00656078
111073,0.003817822
111074,0.0066478513
111075,0.008103609
111076,0.0039672377
111077,0.0019546584
111078,0.0018319364
111079,0.015377271
111080,0.0027005123
111081,0.0040322943
111082,0.02100122
111083,0.0018934708
111084,0.006760437
111085,0.0018832558
111086,0.03236718
111087,0.0022019541
111088,0.010684782
111089,0.0056882827
111090,0.02336313
111091,0.0039728056
111092,0.0029517862
111093,0.0023143354
111094,0.009878843
111095,0.0018096976
111096,0.0010306627
111097,0.021558844
111098,0.001980103
111099,0.0060083326
111100,0.0034675056
111101,0.029309353
111102,0.0027186056
111103,0.0061113043
111104,0.0066833287
111105,0.016999878
111106,0.002655516
111107,0.031922277
111108,0.05662332
111109,0.04898345
111110,0.004331208
111111,0.003917184
111112,0.023692349
111113,0.005922116
111114,0.07439147
111115,0.010416342
111116,0.0026121307
111117,0.003074031
111118,0.026505442
111119,0.0020100514
111120,0.0070924987
111121,0.009737544
111122,0.0019473277
111123,0.008542723
111124,0.004773446
111125,0.00646806
111126,0.0030319027
111127,0.0022982366
111128,0.0023155701
111129,0.0026096385
111130,0.0032352575
111131,0.0054355566
111132,0.026798807
111133,0.01816171
111134,0.0029090922
111135,0.0019279115
111136,0.006690752
111137,0.0071697333
111138,0.018944247
111139,0.002176373
111140,0.0054854676
111141,0.002930246
111142,0.010569501
111143,0.0047940044
111144,0.030853821
111145,0.0030845364
111146,0.04544004
111147,0.02505781
111148,0.0043283813
111149,0.0022975632
111150,0.002326921
111151,0.009503768
111152,0.053962108
111153,0.011801982
111154,0.005565851
111155,0.065179475
111156,0.004976373
111157,0.0036071627
111158,0.004481391
111159,0.1863631
111160,0.04659831
111161,0.002286032
111162,0.015052679
111163,0.0032196813
111164,0.001638644
111165,0.012634089
111166,0.007850881
111167,0.0077209407
111168,0.029328333
111169,0.008264689
111170,0.0033246628
111171,0.0019328698
111172,0.030030997
111173,0.002800779
111174,0.0026974126
111175,0.008715997
111176,0.009494754
111177,0.0016713254
111178,0.0062252884
111179,0.0021919892
111180,0.0029273524
111181,0.0032716047
111182,0.0034627258
111183,0.010210886
111184,0.017179575
111185,0.0076636695
111186,0.005504764
111187,0.004127148
111188,0.02864273
111189,0.007562267
111190,0.010027051
111191,0.0060235905
111192,0.017417952
111193,0.0029989888
111194,0.0011098926
111195,0.009174446
111196,0.032778785
111197,0.12462185
111198,0.006171925
111199,0.012313359
111200,0.017235516
111201,0.016178947
111202,0.0033859275
111203,0.005286389
111204,0.0030004792
111205,0.015411241
111206,0.01512572
111207,0.013050035
111208,0.009029957
111209,0.0026735235
111210,0.005117374
111211,0.13920616
111212,0.0022466807
111213,0.003796509
111214,0.0042178864
111215,0.009751375
111216,0.0046393373
111217,0.003433563
111218,0.004831638
111219,0.0030486218
111220,0.022658234
111221,0.0018004571
111222,0.0051905257
111223,0.0023644813
111224,0.027582048
111225,0.0008891743
111226,0.008845152
111227,0.0041252375
111228,0.030483058
111229,0.013304318
111230,0.009205502
111231,0.009786939
111232,0.043518305
111233,0.0012272748
111234,0.0031514557
111235,0.096314125
111236,0.004058819
111237,0.0020525039
111238,0.0074822097
111239,0.011717402
111240,0.002677418
111241,0.009055961
111242,0.0068024267
111243,0.0025497056
111244,0.0060235905
111245,0.008128695
111246,0.055505317
111247,0.0030000668
111248,0.00763113
111249,0.02745574
111250,0.008013316
111251,0.007619184
111252,0.020578034
111253,0.0019802765
111254,0.008665108
111255,0.041627992
111256,0.010552106
111257,0.019902896
111258,0.0018276541
111259,0.0038501623
111260,0.0026942396
111261,0.00305459
111262,0.0050413655
111263,0.03853765
111264,0.021976769
111265,0.0042845123
111266,0.0064501557
111267,0.0067090658
111268,0.0028656267
111269,0.017887942
111270,0.006581564
111271,0.027070357
111272,0.0022364384
111273,0.002701929
111274,0.0031018357
111275,0.0097361095
111276,0.0069846464
111277,0.04481904
111278,0.0162445
111279,0.006418319
111280,0.00461314
111281,0.0032454005
111282,0.010918748
111283,0.004641961
111284,0.0016611676
111285,0.00686332
111286,0.0010295749
111287,0.021118902
111288,0.02861605
111289,0.009619932
111290,0.010572683
111291,0.0063350513
111292,0.05402833
111293,0.0019647344
111294,0.008065806
111295,0.0069566406
111296,0.01723033
111297,0.015000123
111298,0.0036538423
111299,0.0039731245
111300,0.12935725
111301,0.01103399
111302,0.007985131
111303,0.0018409167
111304,0.002251871
111305,0.01169915
111306,0.0079723215
111307,0.015198038
111308,0.0253559
111309,0.00537542
111310,0.005436103
111311,0.004911221
111312,0.0034848545
111313,0.0040805964
111314,0.0023426018
111315,0.0078682415
111316,0.034422003
111317,0.0048896773
111318,0.105678774
111319,0.010068581
111320,0.013713024
111321,0.0042404914
111322,0.0013980197
111323,0.005195477
111324,0.010272499
111325,0.0268581
111326,0.024733333
111327,0.0048095635
111328,0.005409044
111329,0.0042937086
111330,0.009754083
111331,0.011966013
111332,0.014387677
111333,0.009352117
111334,0.008396005
111335,0.010242818
111336,0.15419546
111337,0.059544202
111338,0.0018547041
111339,0.014699102
111340,0.022363525
111341,0.0026625341
111342,0.010368715
111343,0.015891261
111344,0.005677583
111345,0.0057400325
111346,0.01996901
111347,0.024468794
111348,0.011279732
111349,0.0034845667
111350,0.025955766
111351,0.06179564
111352,0.0044095293
111353,0.005131046
111354,0.01702095
111355,0.0044409274
111356,0.002476413
111357,0.07162074
111358,0.0097977035
111359,0.0024418798
111360,0.008670627
111361,0.005674862
111362,0.008033172
111363,0.008654506
111364,0.0026441314
111365,0.018698204
111366,0.0058976123
111367,0.0065429835
111368,0.0072508506
111369,0.0055412496
111370,0.038950477
111371,0.0011429574
111372,0.0033977665
111373,0.043079477
111374,0.009503198
111375,0.0026126378
111376,0.002330813
111377,0.027047403
111378,0.0027221218
111379,0.003873405
111380,0.043090798
111381,0.011086068
111382,0.008014419
111383,0.0024121879
111384,0.005962914
111385,0.02216648
111386,0.08718411
111387,0.0029144068
111388,0.0039264397
111389,0.031290237
111390,0.007909735
111391,0.0077150255
111392,0.0063284063
111393,0.0025553228
111394,0.012616951
111395,0.004451986
111396,0.0068191416
111397,0.022156706
111398,0.0018277899
111399,0.025804425
111400,0.022074984
111401,0.062913306
111402,0.013540019
111403,0.0036207787
111404,0.0041207736
111405,0.008514656
111406,0.07758349
111407,0.0017971864
111408,0.0075544594
111409,0.0014557185
111410,0.004420147
111411,0.0069689746
111412,0.008837847
111413,0.0056297444
111414,0.08402905
111415,0.016494023
111416,0.016077247
111417,0.0032102496
111418,0.0091649275
111419,0.08013508
111420,0.022889275
111421,0.009261519
111422,0.05500432
111423,0.002728508
111424,0.007883607
111425,0.0060194065
111426,0.0032112768
111427,0.00684962
111428,0.0046643415
111429,0.0023904731
111430,0.002303951
111431,0.002253722
111432,0.021393202
111433,0.00381794
111434,0.004291479
111435,0.032552917
111436,0.0045733517
111437,0.010641812
111438,0.0022560926
111439,0.013115233
111440,0.0011456661
111441,0.015486807
111442,0.024613587
111443,0.034050234
111444,0.0032480608
111445,0.013775864
111446,0.01842371
111447,0.001595325
111448,0.008961894
111449,0.006840476
111450,0.005217244
111451,0.0082685435
111452,0.0038337691
111453,0.004294881
111454,0.007081318
111455,0.0025767046
111456,0.006126389
111457,0.0032455132
111458,0.0040370384
111459,0.0027587884
111460,0.00506934
111461,0.0027284252
111462,0.06365468
111463,0.006440296
111464,0.024169682
111465,0.014023722
111466,0.009990534
111467,0.0073141977
111468,0.0037252144
111469,0.0022174742
111470,0.008944509
111471,0.03013952
111472,0.02512809
111473,0.0038909249
111474,0.01718137
111475,0.0044469037
111476,0.066563986
111477,0.007800274
111478,0.0021437237
111479,0.006208131
111480,0.008342647
111481,0.013999512
111482,0.0124061005
111483,0.00988777
111484,0.035396695
111485,0.038818818
111486,0.039543405
111487,0.0054103835
111488,0.011038524
111489,0.019746767
111490,0.0031301558
111491,0.015715845
111492,0.015773268
111493,0.021843646
111494,0.0060235905
111495,0.02520114
111496,0.03879028
111497,0.011393353
111498,0.012298487
111499,0.0080849
111500,0.017351713
111501,0.03269892
111502,0.0032024863
111503,0.09354512
111504,0.0027501618
111505,0.036147367
111506,0.015779702
111507,0.0016729333
111508,0.0027546054
111509,0.00352058
111510,0.0112553965
111511,0.050270498
111512,0.008292026
111513,0.0050334022
111514,0.0022604514
111515,0.0012223225
111516,0.014977326
111517,0.00689014
111518,0.004086864
111519,0.005062388
111520,0.046777587
111521,0.010108879
111522,0.029141637
111523,0.0023061826
111524,0.0028209705
111525,0.0032923345
111526,0.001865236
111527,0.0025844774
111528,0.042982005
111529,0.011989002
111530,0.01724133
111531,0.010286893
111532,0.0060235905
111533,0.0027268
111534,0.047813095
111535,0.004920054
111536,0.0037802712
111537,0.0038025863
111538,0.030996783
111539,0.0070193494
111540,0.008782384
111541,0.0026214572
111542,0.0038664571
111543,0.0036068521
111544,0.011809252
111545,0.006076883
111546,0.106099606
111547,0.0031930916
111548,0.023255082
111549,0.006258487
111550,0.0029852276
111551,0.054768607
111552,0.04255482
111553,0.0055295816
111554,0.002761458
111555,0.0039148536
111556,0.015685653
111557,0.0020764216
111558,0.002873692
111559,0.0052093603
111560,0.0030852905
111561,0.0030663467
111562,0.008092026
111563,0.006878003
111564,0.013625275
111565,0.00561055
111566,0.010891606
111567,0.011146305
111568,0.0042967736
111569,0.0032716077
111570,0.011452731
111571,0.0062013245
111572,0.0029276141
111573,0.090698846
111574,0.043830376
111575,0.003317754
111576,0.016901731
111577,0.004100926
111578,0.0035478855
111579,0.013586558
111580,0.0050004595
111581,0.03158565
111582,0.0038257428
111583,0.021954698
111584,0.0014532108
111585,0.0052664424
111586,0.010350606
111587,0.0039779223
111588,0.016027546
111589,0.014405106
111590,0.005614427
111591,0.009194276
111592,0.0033289602
111593,0.05184068
111594,0.0037621327
111595,0.0028916562
111596,0.009835984
111597,0.003928361
111598,0.0046956707
111599,0.002349251
111600,0.0039450866
111601,0.024052534
111602,0.008376642
111603,0.06097503
111604,0.1269831
111605,0.0036043564
111606,0.0025678666
111607,0.004029656
111608,0.00201869
111609,0.01526143
111610,0.0065205162
111611,0.0155381905
111612,0.0038970117
111613,0.0012264644
111614,0.004623708
111615,0.002296168
111616,0.0015217897
111617,0.051298335
111618,0.0044704783
111619,0.005540677
111620,0.006174947
111621,0.008156666
111622,0.0024510138
111623,0.0050519626
111624,0.0043822723
111625,0.0034349062
111626,0.0020474321
111627,0.006721687
111628,0.0018278987
111629,0.0067510456
111630,0.0028465712
111631,0.0058156596
111632,0.0076478818
111633,0.0022598957
111634,0.011657652
111635,0.0048344727
111636,0.0042574746
111637,0.006872208
111638,0.0037214416
111639,0.00284165
111640,0.0029009762
111641,0.018452005
111642,0.009404342
111643,0.0039044395
111644,0.05251686
111645,0.01300122
111646,0.0048488574
111647,0.008814858
111648,0.06418917
111649,0.0023360748
111650,0.032475766
111651,0.0066259047
111652,0.010168174
111653,0.004515615
111654,0.0046478356
111655,0.016572734
111656,0.005332868
111657,0.004773267
111658,0.009379152
111659,0.0043105804
111660,0.0175252
111661,0.0044705695
111662,0.002062665
111663,0.00245884
111664,0.007285073
111665,0.0028067399
111666,0.021084595
111667,0.0034404574
111668,0.011828493
111669,0.008399916
111670,0.014736899
111671,0.02125194
111672,0.0035947144
111673,0.06196099
111674,0.0030339125
111675,0.005321203
111676,0.07772835
111677,0.009906165
111678,0.021072263
111679,0.006071865
111680,0.004036256
111681,0.008792197
111682,0.008582313
111683,0.0420936
111684,0.010956181
111685,0.020355504
111686,0.0051146024
111687,0.0017180502
111688,0.006511117
111689,0.014277424
111690,0.006036494
111691,0.007300912
111692,0.0051644496
111693,0.0033850844
111694,0.010183617
111695,0.0047127097
111696,0.006273724
111697,0.041628838
111698,0.0057065296
111699,0.012810796
111700,0.0031210305
111701,0.013490196
111702,0.0044553434
111703,0.06965113
111704,0.048179578
111705,0.0068105017
111706,0.0017172063
111707,0.015959654
111708,0.061974913
111709,0.0023913772
111710,0.002734946
111711,0.010906426
111712,0.0065823463
111713,0.023336967
111714,0.0072296658
111715,0.0059749805
111716,0.01108315
111717,0.0075052334
111718,0.005552918
111719,0.0035308092
111720,0.008361482
111721,0.012397847
111722,0.01076004
111723,0.032768123
111724,0.012895326
111725,0.022169715
111726,0.0053148563
111727,0.005767865
111728,0.01472503
111729,0.047212217
111730,0.023626449
111731,0.020262072
111732,0.0044173403
111733,0.013487581
111734,0.0022413842
111735,0.00494696
111736,0.020101292
111737,0.002479973
111738,0.033464562
111739,0.06552448
111740,0.0051447363
111741,0.0023672024
111742,0.02676127
111743,0.0098139355
111744,0.008871472
111745,0.004141279
111746,0.006409734
111747,0.023497714
111748,0.0067236098
111749,0.002187835
111750,0.03223325
111751,0.029351575
111752,0.003229111
111753,0.0045468495
111754,0.02215545
111755,0.016251659
111756,0.005950237
111757,0.003589751
111758,0.0030128388
111759,0.17351846
111760,0.06963137
111761,0.0029723125
111762,0.0033507466
111763,0.003115447
111764,0.003862646
111765,0.008441068
111766,0.0061912443
111767,0.007023199
111768,0.0058603636
111769,0.0057111736
111770,0.001872323
